id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
351,3.35710169066e-11,4.82300064089e-08,4.30617500148e-10,2.16152436326e-07,6.31924025302e-07,2.46911780812e-08,6.6497450195e-08,6.42707939222e-07,1.28953783538e-09,7.96067143984e-08,2.9392180878e-08,5.08622918948e-07,8.01421569169e-08,2.14246390137e-06,7.8462159822e-08,3.25407926447e-06,3.37747565564e-09,1.29789337717e-07,1.65857310807e-05,1.91674441869e-09,3.04476131861e-08,6.41952192295e-08,0.000105005982331,8.68581258876e-08,4.12259469953e-07,5.50750531452e-05,1.33403107585e-07,9.10475640114e-08,0.000284204979103,4.87437783002e-06,6.53690738088e-09,2.27716199574e-07,3.11262766446e-07,3.16731568172e-05,5.24022849905e-10,1.31296146669e-06,5.95842400147e-08,1.17671019668e-12,9.44703211178e-08,4.97362392401e-10,1.8442526411e-13,5.61741920326e-11,2.79130139023e-10,4.59222330792e-10,2.41351430582e-07,1.72432119346e-10,2.79781428909e-05,7.09888147201e-12,2.05058403524e-09,1.00948341084e-05,4.65363712527e-11,3.81372204067e-08,8.44614343828e-06,1.28685001506e-06,6.22462111916e-07,8.31279267708e-09,6.77021663832e-08,3.62532849831e-08,1.47272723777e-11,2.35575123265e-10,6.29971749305e-05,2.2335286663e-07,0.9993166445,2.65382591491e-10,1.04148046196e-09,1.39288996878e-05,8.4103594838e-06,1.6032102165e-07,2.46145147431e-09,3.00051937306e-10,3.45469107326e-06,6.48546409941e-08,2.2335490354e-08,3.31467322082e-07,1.09068603606e-08,8.5812508942e-08,3.00947035538e-12,1.26441846895e-06,5.93172131961e-09,1.92639557046e-06,8.65148413668e-07,1.57520120241e-09,1.36226889745e-15,1.49466092496e-08,5.34865794696e-11,1.71174732385e-09,9.04996309724e-07,5.66211104247e-11,8.3479499261e-06,5.70092350405e-10,1.70528775398e-10,2.63142413748e-06,8.50443450601e-06,2.71535369592e-06,9.22297936013e-13,1.17571871153e-09,5.29306066826e-08,6.66369276715e-08,9.34100510755e-06
352,1.7721808147e-10,8.44891879629e-09,1.77230360655e-09,4.68897002305e-07,1.73829111634e-10,3.47108908602e-10,7.28886103002e-09,9.4613709813e-10,3.99102301949e-13,7.54928988753e-11,5.19649709224e-10,1.33419444748e-10,4.31529582116e-11,2.97045758152e-10,1.74890087088e-10,1.85213471785e-10,4.0438175943e-11,1.48314275728e-10,4.15488530929e-08,7.38618377788e-12,4.4498843728e-08,1.28532907104e-12,2.26282902934e-09,3.66336561213e-10,2.61907054477e-10,1.45860609166e-06,1.14481998433e-10,4.62417872492e-08,4.70179049652e-09,8.25186079473e-11,3.35657324509e-10,8.78744913627e-11,4.50292319267e-10,1.886975066e-09,9.90390481921e-13,2.03454368354e-10,2.60792926199e-08,9.16354780481e-14,4.27633140157e-11,2.89495146904e-10,3.22423932579e-13,5.60816692266e-12,2.74406168976e-12,1.51454245556e-08,1.31569437205e-09,1.03098526454e-09,3.28904292938e-10,1.0033482422e-11,2.64572389701e-10,6.10977130545e-10,4.25762836467e-09,2.22954358405e-08,4.30856949068e-10,9.25580211511e-09,3.74218695601e-12,1.83327296875e-13,5.32141706835e-11,1.07131852183e-10,9.59445452822e-10,7.09871854351e-09,0.999994189807,1.6444844518e-11,3.04665005313e-06,5.64319413866e-12,1.46222470017e-15,5.3332125666e-09,2.17204873986e-08,2.25262558381e-10,3.37578082063e-13,1.04598262989e-10,2.17131149305e-10,8.38997779002e-10,1.52722129886e-11,3.55379035082e-11,6.1784153357e-12,1.37715642032e-11,1.79605606432e-11,2.35566881695e-08,3.20919483264e-12,2.75621420252e-07,2.96144275032e-10,1.9104311154e-09,9.18339897014e-15,1.33299789223e-13,2.31503216376e-10,7.92191615857e-10,2.04657752338e-07,1.93057052854e-09,2.88143565067e-12,9.59062664325e-11,1.94877812204e-11,2.07351030564e-08,1.46054125239e-09,1.57066434181e-11,7.73027579522e-13,4.75888066836e-10,2.86966186042e-11,1.32323018769e-12,2.22383692089e-08
353,8.44729494991e-12,3.82215809711e-11,3.72412204498e-10,2.43104133494e-08,4.81392626065e-10,6.57047303332e-12,1.22008274978e-09,5.27186988568e-09,5.03788199548e-11,1.4339697286e-11,1.0467139426e-08,3.25530838606e-09,1.42995486798e-10,1.66381309402e-07,2.52296823791e-10,4.2967137588e-11,6.70193926186e-13,4.33614293737e-10,8.63789914653e-11,1.32013029392e-09,3.25444099811e-10,4.33590829094e-11,1.89585978471e-09,2.49857987241e-11,1.92608535882e-11,8.91599464206e-09,2.05267676762e-09,1.42097188574e-11,2.70761971961e-07,1.15189000754e-11,4.71338880273e-07,8.86634840655e-09,4.01907084145e-09,5.7621424929e-09,6.34000497894e-11,5.73153909658e-10,1.63534612608e-09,1.01670697331e-14,6.35195436212e-12,7.943378505e-12,5.67929781436e-15,1.45605148635e-13,1.32197011736e-10,2.84791433399e-09,4.62321484669e-10,2.90141183958e-08,1.13684947277e-08,1.98468861994e-12,1.99483824291e-11,3.85218753e-10,5.43283268681e-10,1.33834941189e-12,0.999960970747,1.9808145564e-07,3.53358556151e-11,1.96100301258e-10,1.20095378501e-12,4.78379853764e-11,3.74416006265e-11,1.09482005626e-11,2.71122506886e-08,1.69649870138e-11,1.31295909032e-08,1.3211032654e-11,1.65340079776e-11,4.50906530363e-09,8.07068611282e-07,9.20741545738e-08,1.3140884772e-09,9.69503113046e-08,2.19156506631e-09,1.11048080577e-10,5.48245608428e-12,3.29245169296e-08,7.65249216887e-14,1.52163771373e-09,9.20251352064e-14,2.92609761332e-11,6.65797797312e-13,1.62711533809e-07,3.74209527078e-11,3.29265700404e-05,1.12349030549e-14,5.6442189901e-08,1.47872835368e-11,2.25868968741e-10,1.00354536463e-06,8.33223269306e-13,1.15068562129e-11,3.38407158701e-11,5.18363757593e-10,1.18666763102e-09,2.25833903935e-06,1.37463031834e-09,2.72301068221e-10,6.25795942893e-12,6.75649076285e-08,2.42452726177e-12,2.37723958923e-07
359,6.1920172214e-09,1.382403415e-06,2.41578606974e-10,6.79460559155e-13,1.07626019253e-09,4.60340080698e-11,1.84318921525e-08,8.48291602256e-10,1.92287948199e-07,7.21109224344e-09,4.45924018165e-11,2.93205923427e-05,3.1715442498e-08,9.19584362185e-07,4.70371532336e-05,1.43714420355e-08,1.21025054543e-06,8.01082199448e-09,2.45103094808e-10,9.84453079995e-09,6.1872453322e-10,1.55100342679e-12,1.16404525563e-09,2.17270961082e-14,3.45791991747e-12,1.58323313367e-10,2.92885709079e-07,8.15113987913e-08,1.67129533677e-14,3.54188790914e-14,2.39766779498e-13,1.56169597183e-12,5.95968590265e-10,7.05302498258e-11,3.55687858421e-13,9.79755648529e-11,1.52999052612e-08,3.37622287688e-12,2.82549999202e-11,2.05766824138e-11,2.26156999911e-12,2.07760075575e-08,2.21462000516e-11,5.15199199257e-10,6.3468927939e-11,8.87459130423e-13,1.92754403264e-13,7.05608786655e-08,1.70266682631e-08,3.46293461803e-08,1.61192579298e-10,3.03182392242e-14,6.2597272523e-11,1.267225914e-12,2.78778337987e-11,2.04676953331e-12,9.33813242563e-13,1.96953824944e-10,8.26983407856e-09,8.77462758546e-09,2.69862501196e-09,3.55656606406e-12,6.44853776259e-09,1.86226956997e-08,5.77248978514e-14,7.52399930841e-13,4.19456494589e-10,4.36394439943e-12,5.57947875779e-13,4.52155213839e-12,2.99197675119e-13,4.56755336905e-12,6.18222698185e-12,8.51191603744e-11,1.25063757218e-11,1.76080498633e-10,5.20812183081e-11,4.79859528581e-08,3.90399664765e-09,5.17069278301e-10,8.9149572993e-09,3.60848960859e-12,8.90863330239e-12,2.71056660929e-09,2.54984265944e-09,1.58346958997e-09,4.78161967053e-10,6.02780178838e-11,2.06996216156e-12,1.92724686935e-07,6.30710618596e-12,1.23395327061e-07,2.63590933886e-12,7.41116618989e-10,1.87119493426e-06,0.999916997614,2.01652851859e-09,2.29533951426e-10,7.08288383653e-10
361,3.36226780276e-15,1.102969859e-12,4.20743717123e-14,1.12855251234e-10,1.01924602074e-08,8.55819322496e-13,6.23768433246e-13,7.66224682919e-08,1.86725310948e-12,2.1246749701e-09,7.42951751018e-06,6.53732695459e-08,8.38071999104e-11,5.53600683578e-08,5.90637746317e-12,3.97811907887e-12,8.61921798633e-14,4.23860803092e-15,7.06127631214e-08,3.17272091388e-15,4.84206460511e-09,2.00204256073e-11,4.42360911888e-06,1.1542671173e-06,1.17544721662e-11,1.47004425132e-10,8.62590569371e-13,3.09486232472e-18,0.00244106731633,1.17715260695e-08,5.66657981867e-11,2.78998101072e-11,3.65197063738e-09,4.47556424465e-07,7.04206160622e-18,3.07669733546e-06,2.80268397763e-19,2.32837317318e-25,3.54454496282e-16,4.15182524417e-18,6.17857284711e-28,5.56938237308e-21,1.31661629677e-14,1.6304594905e-18,2.11880301134e-09,2.10926365846e-17,0.000953914824184,6.60394929687e-22,2.98291800716e-13,6.24572068647e-10,2.68537075579e-16,1.97342079636e-10,4.37227648711e-07,0.00059873318718,3.36625511544e-06,1.59981911631e-07,3.09154617922e-08,6.1217594271e-20,2.69188426303e-23,2.42407991071e-18,1.11230242204e-10,1.71048646246e-11,1.76105242668e-09,1.63798248434e-16,0.989278215279,3.25229248141e-08,9.0838912938e-09,2.96217565941e-15,2.83549469346e-12,2.69104669474e-11,2.14782040248e-06,6.88115778325e-13,1.04596975867e-13,8.39970807357e-10,9.81889786408e-07,3.31642117372e-10,6.76715913156e-22,1.12830997819e-14,6.43743369071e-13,5.27819976266e-07,0.00126435918077,4.13399939238e-10,1.27102338253e-26,2.87326790152e-11,4.22867764551e-14,1.57066213038e-17,1.54689123222e-13,2.3838996538e-22,9.51302729819e-09,3.67173019832e-19,3.12810388524e-12,1.96641346933e-09,2.65194970297e-05,0.00541240898023,2.67214519145e-20,2.85921928284e-19,1.08802146158e-13,3.5813958721e-13,2.3758573954e-07
368,1.40203603536e-12,9.882913496e-11,5.99402431555e-08,1.19516229277e-10,3.01663879348e-12,4.55041881494e-08,4.15112044734e-11,8.37718948796e-11,1.67271473234e-14,4.33489950812e-13,3.22470452929e-11,5.01549204589e-15,3.58893199937e-14,9.27178655051e-14,6.00287299268e-12,1.66995194506e-10,8.41387434936e-13,1.7352545801e-11,4.50074416981e-13,8.87118623223e-10,2.4428821528e-13,6.34005321257e-11,1.05466926431e-13,1.64613749477e-14,4.14427067484e-13,6.73106800356e-13,1.81510382677e-08,3.81826316358e-07,1.99539647504e-09,1.39105929363e-15,1.14293997737e-10,1.35447375822e-11,3.06662277782e-10,4.43090765028e-14,1.14653698377e-08,1.78904934982e-11,7.21583976753e-10,3.09483583785e-12,4.14290098898e-12,1.52717023387e-11,7.4862548867e-11,1.07100807915e-11,0.999996429341,2.36593187185e-10,9.11069696929e-10,2.05986663139e-11,6.0162895264e-17,4.72138690098e-12,2.8962764017e-18,2.22973944678e-12,1.86520599462e-08,1.75074957158e-13,1.09737766548e-12,2.0840183354e-16,2.74407627983e-13,4.22386303667e-13,2.04846620231e-13,2.82484448481e-09,7.20706510531e-08,1.34799152199e-10,2.93612577181e-11,1.9048614846e-09,4.45149150873e-13,5.23008148182e-09,1.24771765265e-14,1.68749359551e-14,9.83171157566e-08,1.99770567202e-09,6.62700375652e-10,1.94270791618e-10,3.82637529113e-14,3.99499710067e-13,6.22186536395e-10,6.70431698953e-07,1.41619309404e-17,1.57808813072e-11,1.43265803328e-09,1.30152738543e-10,6.38781714195e-13,1.73893743611e-12,8.79794274134e-15,2.12444170772e-06,1.20713326662e-11,2.46810969248e-08,1.81958740911e-10,1.78476763745e-12,2.1105858826e-08,2.05268956375e-09,4.63936137807e-12,3.66863267987e-10,1.17480747516e-10,3.33383168942e-13,1.35616296735e-11,2.76084344799e-18,1.44327099957e-10,6.26077735405e-12,6.86619335617e-12,5.90594476503e-13,2.17517369953e-13
370,8.87798395135e-10,5.06659703418e-11,2.88412915542e-06,2.42892706514e-05,7.71634458705e-10,9.61120382879e-11,2.29408682577e-08,1.27618837298e-12,5.2219657161e-13,1.93874069848e-10,2.27437451972e-11,3.72630999561e-11,8.06363376809e-11,2.0585744283e-12,1.4457294533e-10,3.14155778842e-11,7.40944650392e-11,5.94205367391e-10,4.72017120297e-09,3.58799880939e-09,4.38219415205e-09,1.78916449642e-08,5.49266866105e-09,4.68137089118e-06,2.08798757912e-07,1.31789992044e-08,1.32892732244e-09,1.80562624475e-05,4.72019062322e-08,7.67601949887e-10,2.11689863426e-07,1.07605561304e-08,8.86307603398e-11,7.20141020618e-13,0.000337077286871,2.25030200585e-12,3.04485190395e-07,4.85055781681e-09,1.31379496248e-07,1.04478356779e-06,1.65151691727e-07,9.97698617283e-12,1.84324364573e-07,2.02322310807e-05,3.43534695722e-10,1.9271260524e-10,1.66081849885e-13,8.63421706711e-08,9.32963298241e-12,4.25867409369e-10,6.0556554033e-06,7.38452627507e-11,2.92508644555e-10,1.99413945064e-11,1.33320242805e-08,6.71066477149e-10,2.14392118089e-13,1.107490466e-07,3.94467893483e-07,5.96461806065e-08,9.03496446466e-08,1.65022841975e-05,2.72873981626e-09,1.0735692466e-09,3.60222551991e-13,8.41208987708e-11,2.21737229898e-09,1.63791097368e-06,2.16098155063e-08,1.72526451294e-06,1.61919701654e-09,7.52154488721e-11,4.17201169478e-09,3.67962917029e-07,7.32287547487e-16,5.23647633542e-12,3.9609610925e-07,1.11305056375e-08,4.87738291505e-13,1.31698115062e-06,1.35368396373e-13,3.43834466131e-05,4.42980627867e-09,6.17433510157e-12,2.50287885129e-09,9.86583304663e-07,1.90484282586e-09,4.87663928923e-08,5.68602522518e-13,3.27682086733e-08,2.87682435065e-07,9.84469862624e-12,1.22135762343e-11,1.9185417877e-13,4.06457524093e-10,1.23777697925e-09,0.999525814908,2.66441945187e-09,1.75228754756e-08
372,7.0934696026e-07,5.18708758624e-07,2.82683418529e-09,7.23016387429e-11,2.51274189446e-08,5.22040681422e-10,2.32720072699e-07,3.71463222793e-08,1.81595290924e-05,3.8699946674e-08,3.44962067652e-11,6.55521367831e-05,2.73906936362e-07,1.39881364931e-05,2.55819380142e-05,9.44014208638e-08,7.96376615165e-06,2.59236901042e-06,1.57039999007e-09,8.03784528264e-08,6.40118889782e-09,9.57882300663e-12,1.2344174832e-08,2.46693463595e-13,1.08855633935e-10,1.39708616985e-10,6.04325385672e-07,5.98483609651e-08,9.61028951205e-14,1.06777605442e-13,9.36580170831e-13,2.48600672757e-11,1.80360670935e-09,2.87935865495e-09,4.33042180802e-11,6.46217032578e-10,6.12466281832e-08,3.59828970246e-11,3.34662899586e-09,2.21516420053e-10,7.43297589646e-11,3.83369007143e-05,4.12824069745e-10,3.05231315572e-09,2.93588691347e-10,6.44762141831e-10,3.33499205527e-12,1.80783036053e-05,5.49780149109e-06,2.3323568849e-06,3.63564748285e-08,9.201070382e-13,1.15522591003e-09,6.52708059248e-10,1.47931873333e-09,9.83677876327e-11,9.83400478487e-12,2.88350939142e-09,1.0320411139e-07,9.85358722973e-08,9.80231213157e-09,1.08648550708e-10,2.45934390013e-08,6.38928758409e-07,1.68020058338e-13,1.87842363064e-12,4.40252253012e-09,4.38046200036e-11,1.36507609824e-11,1.38812374143e-08,2.50144443689e-13,4.09294076269e-12,3.38332028372e-11,5.58567033565e-10,1.38907737375e-10,2.55480780028e-10,1.02178886979e-09,6.68878430585e-07,2.75527561128e-08,2.52524689661e-09,6.72768310682e-08,4.99784539219e-12,1.98411081484e-10,2.43475352344e-06,2.20468997473e-07,6.98666935181e-08,1.62711225335e-09,5.34205612276e-10,6.32408525536e-12,8.83293240615e-06,2.0363008715e-10,3.29465275291e-07,5.44040616343e-11,2.57835737397e-08,0.000180949077461,0.999604551317,8.76766079222e-09,6.22466261363e-10,1.3308354676e-08
373,1.40727548058e-06,3.62272796761e-07,4.38474087753e-09,1.61775072505e-07,9.26598769804e-08,5.84454605251e-09,1.24518785326e-08,1.95207075495e-07,1.02648915378e-07,7.56792198376e-07,1.00008716308e-08,2.61391482971e-06,1.41037963428e-08,4.86414725297e-07,3.03505266715e-08,6.78736894956e-09,4.83189754105e-08,9.56483556941e-09,8.18417474379e-08,3.22814295058e-09,0.999969163691,8.73602813848e-10,3.3459923777e-08,8.29613914391e-07,4.42369926504e-08,5.60542713524e-09,5.89333483332e-07,1.88895779167e-11,4.90490274126e-09,4.31907292163e-09,2.10731628694e-11,4.19367001773e-09,1.51305874327e-10,1.36581074132e-07,4.15084606223e-13,2.23514051968e-07,9.73002119353e-11,5.73005774697e-12,2.54094933132e-09,4.28057266841e-10,4.02839201075e-14,2.430142344e-08,2.5985203148e-11,4.44966873829e-10,5.88277666046e-10,5.81597794014e-12,7.22190473732e-09,1.88002349387e-10,4.61902613255e-06,1.39644565444e-07,2.87316734954e-11,2.6941361485e-08,6.79806707817e-09,1.07555892867e-08,2.30725353331e-06,7.56113964374e-07,1.04406891722e-09,1.87949460178e-12,4.31093163624e-13,2.98299037507e-08,4.4896554995e-08,1.41254625382e-09,4.29946072316e-09,3.72017297613e-10,3.84901473658e-10,1.27053030151e-07,1.89559352394e-10,8.38843004886e-14,2.99035022527e-11,1.18069947389e-10,7.08486775704e-09,8.73267787706e-10,7.66815385556e-11,6.54305828953e-12,5.33901578301e-07,5.91831412298e-10,3.67084567947e-11,7.94726393734e-11,2.63034149522e-08,2.30588349792e-06,3.57200540822e-06,6.86944616221e-13,9.65226932993e-15,5.88476828485e-10,1.51817624839e-07,5.67890005271e-10,4.9486227175e-10,1.47029609027e-12,1.66259949275e-10,1.86677193751e-09,1.08989617855e-09,7.30547060424e-06,4.64610224782e-09,2.53576912419e-07,5.02778625636e-10,1.83769611793e-09,6.01262926463e-12,1.69511143356e-08,2.55171584499e-07
378,4.92867269519e-07,5.47445261804e-09,2.50922366091e-08,7.69125301349e-10,2.55408047893e-09,2.61713177862e-06,5.39453548013e-06,4.5967990236e-11,5.43961917283e-07,6.5631695224e-08,3.12004024548e-12,8.48980319198e-10,4.33009916399e-10,9.90960129105e-10,1.69758792203e-08,3.13772785368e-08,4.59249670579e-09,4.94293314887e-08,1.44154311488e-09,1.17257446757e-06,3.83622811462e-08,1.99228935532e-13,1.25785071367e-10,3.40128454243e-11,1.0978982556e-08,3.68907674274e-10,1.93531996642e-06,4.98890300384e-08,9.85192515131e-13,2.36723643209e-13,5.16280519936e-13,4.41499965818e-10,1.84605296983e-09,8.04616114075e-09,8.92336195197e-11,1.5725506063e-09,6.047365729e-07,1.50008919235e-07,4.00061860696e-07,1.68818054029e-11,4.27890264007e-09,4.67545784202e-09,1.04243739962e-08,4.5041261883e-08,2.71995856964e-10,8.64792871501e-10,1.78827011152e-13,4.75100755888e-07,1.21072412237e-11,3.6535675039e-09,1.60642130496e-08,2.06322621074e-10,1.44250794416e-11,2.3911349676e-12,2.08170085335e-09,6.56275241362e-09,6.13764170448e-12,2.10869323703e-09,2.35416076256e-08,0.999820385452,1.68903032037e-08,1.48783850313e-08,1.51605401611e-10,1.86601843943e-05,1.61595681148e-14,3.39981498709e-09,9.54573462659e-11,1.92082647945e-10,2.07566198131e-09,2.91258410255e-08,2.82397507458e-07,0.000132239960325,2.75305123205e-07,3.88302260569e-10,2.55265480418e-13,3.60514306714e-11,2.65523281398e-07,3.22917835404e-08,2.65266960233e-06,1.25542463063e-08,3.51473716571e-06,4.17349449441e-12,4.2917834555e-06,1.83418736694e-09,2.82826667456e-06,5.28691984992e-09,4.8364449327e-09,1.70164273664e-08,7.57450290111e-13,1.38283899981e-07,2.05757154032e-08,2.5536522176e-10,1.84255759823e-11,2.56203291815e-12,7.15145982174e-09,6.98336741745e-08,2.8297702739e-09,1.59399399194e-10,8.61505818078e-12
381,7.06936369769e-10,1.82126700027e-09,5.27575612235e-09,2.54877176636e-13,3.99729195639e-08,3.52801094688e-06,6.92602270507e-11,4.56461779321e-10,5.18971694517e-09,1.15712629539e-08,3.2471784626e-08,1.28409781049e-08,9.53707990245e-11,6.14817578425e-11,6.49801718563e-09,2.51091750682e-09,2.85877521707e-09,2.02740003816e-13,1.64336746553e-07,6.8723732547e-12,3.10246998523e-08,6.36121648746e-11,8.29897113003e-10,1.68046623367e-11,6.66045529267e-10,5.56568100912e-09,4.38028917349e-11,3.62696811317e-14,1.54538340293e-07,6.72160162041e-12,3.57248780734e-11,6.08029338623e-12,1.45294248435e-11,1.37901261798e-07,7.93550656955e-17,0.999992890453,2.97659007373e-17,1.51576052913e-19,2.20322989934e-12,3.66736640747e-16,2.45489162805e-16,4.70570505734e-14,9.53983254846e-10,7.5374748824e-13,2.6527431874e-09,6.11832125744e-17,6.86032592807e-10,6.85932964529e-18,2.91506659438e-14,5.48060288901e-08,3.201140643e-15,3.40385462402e-10,6.81276201275e-13,2.59011463846e-09,7.16849063738e-09,1.31727152342e-10,2.41272145895e-07,2.8474896363e-15,9.91100208634e-19,6.57809172358e-13,1.08350835629e-11,2.46901015095e-10,6.08067066757e-11,4.09261624462e-10,7.60526566366e-10,4.42030647494e-09,2.3544035851e-08,1.0770683963e-16,4.45769091792e-14,9.81239375248e-10,6.5768898652e-08,1.91410448885e-06,8.19191252389e-10,9.12941932759e-09,1.16978561841e-08,7.86475599959e-10,1.06035203249e-14,4.23022089608e-10,5.20768458737e-09,3.74626185003e-12,4.10344223037e-07,1.99445168775e-16,2.37841580543e-18,1.03871317441e-11,1.84060302587e-12,8.96726485062e-16,4.62147093795e-11,1.1379335013e-15,2.5600226643e-09,9.18959301408e-13,3.82104311449e-11,3.90837868114e-09,2.75595083156e-08,1.69268678213e-07,5.84344835022e-16,5.81059856713e-14,1.03139307831e-16,6.85024469693e-10,6.73732424243e-10
384,1.03433001733e-07,5.86102944034e-10,8.73025515431e-07,2.24420177611e-06,2.71787599227e-09,9.96833755929e-10,6.49218391653e-07,3.62714230194e-07,2.03911004679e-09,3.95515372462e-10,8.53560227863e-08,8.88368335386e-09,2.39290015969e-08,3.81224482313e-07,5.6228732338e-09,1.74210542632e-09,2.74779305059e-11,6.29318064298e-06,1.47061313948e-07,3.31542415719e-07,5.6353814904e-09,5.19783146523e-10,6.06140899168e-10,1.91550980574e-10,7.11575803208e-08,7.27360984117e-08,4.48626580903e-08,3.29915261672e-08,4.19053472288e-09,1.21660877145e-11,4.98969635309e-06,1.31881199796e-09,4.95098783698e-08,6.6052131196e-09,5.36245682818e-08,2.09469051287e-09,1.41753651299e-07,4.96535681091e-10,5.41905864925e-10,1.12117112139e-09,2.39905585978e-09,2.16018312252e-09,2.31011134111e-07,4.40247009972e-06,8.67881221307e-09,7.12428200727e-07,8.30517704798e-11,8.16479040384e-08,2.32356725388e-08,1.84540056478e-07,2.06816206578e-06,3.21317791888e-12,4.15167918535e-05,1.08958770897e-07,9.69440376659e-09,8.89707481901e-09,1.51072151177e-11,7.46400275787e-08,2.13284825138e-06,6.54517958406e-08,7.42818334915e-07,2.49843658166e-08,1.1494665342e-07,1.53077690838e-08,9.917233939e-13,1.551543551e-07,3.79942549833e-09,2.78116501936e-06,9.22490785231e-07,3.85851517379e-06,4.38915883552e-08,1.41488908707e-08,5.90410890533e-10,7.8290735132e-05,1.62712772444e-13,7.43843598434e-09,5.67660399702e-08,7.67135589538e-09,3.85211622911e-11,9.19043416112e-07,2.91513901723e-10,2.28952802393e-05,2.85235624909e-09,2.61424448438e-07,9.57845271253e-10,1.0860759002e-06,0.999815925772,1.06898301573e-07,4.81921529326e-11,1.21217155138e-07,4.14616789821e-08,2.14543536684e-08,1.60191905641e-07,4.94598439434e-11,1.95253152464e-07,7.12954287153e-08,1.71472713075e-06,1.55183270246e-09,8.02009274812e-07
385,1.22545390869e-08,0.999918313944,4.92852770556e-09,9.42511082957e-11,6.46401872574e-06,7.59505127995e-08,3.85857306406e-09,4.68017450372e-07,5.19506253393e-07,3.19737469122e-06,1.07732313369e-08,1.94873269661e-05,3.92303996353e-08,7.60248960404e-08,3.62052373138e-07,6.84876148903e-07,1.05659872917e-05,9.37810361972e-12,8.77963971624e-10,4.70520196425e-07,9.94993639705e-09,1.51369638727e-08,5.21170117229e-10,3.60600027132e-12,3.91113976121e-12,7.80870797569e-09,3.17120390457e-05,4.07198979617e-11,1.295943853e-11,3.40553001667e-10,2.66251399604e-12,8.4663266423e-11,3.22879331797e-07,1.06934967387e-07,1.05441683233e-11,2.69003885172e-08,1.79784885496e-10,9.82472933306e-13,3.4337220666e-11,2.74539266324e-09,1.23943754252e-13,6.66990842315e-09,6.62700152635e-10,2.8199178678e-12,4.15742842086e-09,7.44418925457e-13,3.65835470676e-11,4.38740554753e-10,1.44325787149e-08,1.60069525329e-08,2.42332934961e-10,6.94552157897e-11,4.76706730698e-12,9.44806540848e-10,1.30034882704e-08,1.3049451519e-10,2.17860593012e-08,8.6548070277e-12,1.47809518929e-12,9.95332736302e-10,4.98852875259e-09,6.92930056698e-11,1.11209771546e-08,8.29365061626e-09,1.44733650543e-09,1.70165449607e-10,3.9871081889e-08,1.65862561839e-12,2.38787318296e-12,1.8910977097e-10,2.34832635811e-11,8.09068783042e-12,2.61373407552e-09,2.06620604048e-08,4.85617881848e-09,4.90308924209e-09,5.15707087769e-13,1.63780620768e-08,5.78825865565e-08,5.96399711626e-09,1.02092572473e-07,9.71115579932e-13,7.71879321448e-15,1.56898466136e-09,1.09875025725e-07,1.62423108404e-07,6.61168228187e-12,1.32549182655e-10,2.61699530111e-10,3.40135038197e-09,1.39253303411e-10,1.54063757902e-08,3.69837194395e-10,2.2266151018e-10,1.81907506689e-09,7.17389461265e-07,2.96536421559e-12,6.55303304967e-10,5.66193368975e-06
